Image Path,Actual Value
testing_images/t_01.jpg,1
testing_images/t_02.jpg,0
testing_images/t_03.jpg,1
testing_images/t_04.jpg,0
testing_images/t_05.jpg,1
testing_images/t_06.jpg,0
testing_images/t_07.jpg,0
testing_images/t_08.jpg,1
testing_images/t_09.jpg,0
testing_images/t_10.jpg,1
testing_images/t_11.jpg,0
testing_images/t_12.jpg,1
testing_images/t_13.jpg,0
testing_images/t_14.jpg,1
testing_images/t_15.jpg,0
testing_images/t_16.jpg,0
testing_images/t_17.jpg,0
testing_images/t_18.jpg,1
testing_images/t_19.jpg,1
testing_images/t_20.jpg,0
testing_images/t_21.jpg,1
testing_images/t_22.jpg,1
testing_images/t_23.jpg,0
testing_images/t_24.jpg,0
testing_images/t_25.jpg,1
testing_images/t_26.jpg,1
testing_images/t_27.jpg,0
testing_images/t_28.jpg,1
testing_images/t_29.jpg,1
testing_images/t_30.jpg,1
testing_images/t_31.jpg,1
testing_images/t_32.jpg,0
testing_images/t_33.jpg,0
testing_images/t_34.jpg,0
testing_images/t_35.jpg,0
testing_images/t_36.jpg,0
testing_images/t_37.jpg,0
testing_images/t_38.jpg,0
testing_images/t_39.jpg,0
testing_images/t_40.jpg,0
testing_images/t_41.jpg,0
testing_images/t_42.jpg,1
testing_images/t_43.jpg,0
testing_images/t_44.jpg,0
testing_images/t_45.jpg,0
testing_images/t_46.jpg,0
testing_images/t_47.jpg,0
testing_images/t_48.jpg,0
testing_images/t_49.jpg,0
testing_images/t_50.jpg,1
